age,job,marital,education,default,housing,loan,campaign,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m
30,2,0,5,0,1,0,2,2,-2.9,92.963,-40.8,1.268
34,4,0,4,0,1,0,1,1,-1.8,92.893,-46.2,1.266
53,4,0,4,1,1,0,1,0,1.1,93.994,-36.4,4.856
53,1,0,4,0,1,0,10,0,1.4,93.918,-42.7,4.963
31,8,0,6,0,1,0,1,0,-0.1,93.2,-42.0,4.191
30,10,1,6,0,1,0,3,0,-0.1,93.2,-42.0,4.12
43,3,0,1,0,1,0,1,0,-1.8,92.893,-46.2,1.25
22,3,1,3,0,1,0,7,0,1.4,93.918,-42.7,4.963
33,1,0,1,0,1,0,1,0,-1.8,92.893,-46.2,1.25
48,3,1,3,0,0,0,2,0,-0.1,93.2,-42.0,4.12
37,4,0,4,0,1,0,4,0,1.4,93.444,-36.1,4.966
36,6,2,4,0,0,0,2,0,1.4,94.465,-41.8,4.866
26,2,1,1,0,0,0,5,0,1.4,93.918,-42.7,4.963
43,3,0,3,0,0,1,1,0,1.4,94.465,-41.8,4.864
31,11,1,5,0,1,0,2,0,-1.7,94.027,-38.3,0.904
52,1,0,1,1,0,0,2,0,1.4,93.444,-36.1,4.965
55,10,2,6,1,0,0,1,1,-1.8,92.893,-46.2,1.313
39,6,0,6,0,1,0,7,0,-0.1,93.2,-42.0,4.021
33,1,1,1,0,0,0,2,0,1.1,93.994,-36.4,4.86
34,2,1,6,1,0,0,16,0,1.4,94.465,-41.8,4.866
47,2,0,6,0,1,0,4,0,1.4,94.465,-41.8,4.959
48,3,0,0,1,1,0,2,1,-1.8,93.075,-47.1,1.435
36,6,0,6,0,0,1,4,0,1.4,93.918,-42.7,4.963
48,3,0,3,0,1,0,2,0,1.4,94.465,-41.8,4.864
43,7,1,5,0,1,0,3,0,-0.1,93.2,-42.0,4.076
32,4,0,5,0,1,0,2,0,1.4,93.918,-42.7,4.963
31,2,1,1,0,0,0,2,0,1.4,93.444,-36.1,4.963
29,2,1,1,0,1,0,6,0,-1.8,92.893,-46.2,1.266
57,3,0,3,1,1,1,2,0,1.4,94.465,-41.8,4.961
31,2,0,1,0,1,0,2,0,1.4,93.918,-42.7,4.962
52,2,0,6,0,1,1,4,1,-1.7,94.055,-39.8,0.767
30,3,0,0,0,0,0,1,1,-1.8,92.893,-46.2,1.327
54,5,0,4,0,0,1,3,0,1.4,93.918,-42.7,4.962
37,3,2,3,0,1,0,4,0,-1.8,93.075,-47.1,1.405
38,2,0,1,0,0,0,4,0,1.1,93.994,-36.4,4.858
55,2,0,6,0,1,0,3,0,-1.8,93.075,-47.1,1.41
41,8,0,3,1,0,0,6,0,1.4,93.918,-42.7,4.957
26,3,0,4,1,1,0,2,0,1.1,93.994,-36.4,4.857
34,2,0,6,0,1,0,1,2,-1.7,94.215,-40.3,0.899
32,2,1,6,0,0,0,2,0,1.1,93.994,-36.4,4.857
33,10,0,6,0,0,0,2,0,1.4,93.918,-42.7,4.962
32,3,0,3,0,1,1,4,0,-1.8,92.893,-46.2,1.281
26,2,1,6,0,1,0,3,2,-1.1,94.199,-37.5,0.881
41,3,0,1,1,0,1,1,0,1.4,94.465,-41.8,4.967
57,0,0,0,0,1,0,3,1,-1.8,93.749,-34.6,0.642
77,5,0,5,0,1,1,3,0,-1.8,93.876,-40.0,0.684
52,4,0,1,0,1,0,2,0,1.1,93.994,-36.4,4.856
41,10,0,2,0,0,0,3,0,1.1,93.994,-36.4,4.857
56,4,0,4,1,0,0,2,0,-0.1,93.2,-42.0,4.153
40,3,0,3,1,1,1,2,1,-1.8,92.893,-46.2,1.334
33,3,1,2,1,1,1,2,0,1.4,93.918,-42.7,4.963
57,0,0,0,0,1,0,3,0,1.4,93.918,-42.7,4.966
36,2,1,6,0,0,0,2,0,-0.1,93.2,-42.0,4.076
42,3,0,3,1,1,0,10,0,1.4,93.918,-42.7,4.962
27,4,0,4,0,1,0,1,0,-2.9,92.963,-40.8,1.266
32,2,1,6,0,0,1,7,0,-0.1,93.2,-42.0,4.021
34,2,0,6,0,0,1,2,0,1.4,93.918,-42.7,4.962
34,3,0,2,1,1,1,1,0,1.1,93.994,-36.4,4.855
40,3,0,5,1,0,0,8,0,1.4,94.465,-41.8,4.959
30,4,1,6,1,0,0,2,0,1.4,93.444,-36.1,4.963
28,3,0,0,0,0,0,2,0,1.4,93.918,-42.7,4.962
34,3,1,1,0,1,0,1,0,-0.1,93.798,-40.4,4.827
59,10,0,5,0,0,0,2,0,1.4,94.465,-41.8,4.864
80,5,2,0,0,0,1,2,2,-1.7,94.215,-40.3,0.899
26,3,0,0,1,0,0,1,0,1.4,93.918,-42.7,4.961
44,3,2,3,0,1,0,1,0,-1.8,92.893,-46.2,1.291
38,2,0,6,0,1,0,3,0,1.4,93.918,-42.7,4.962
43,2,0,1,0,0,0,2,0,1.4,93.918,-42.7,4.96
28,1,1,4,0,1,0,2,0,-1.8,92.893,-46.2,1.266
50,10,0,3,0,0,0,1,0,-0.1,93.2,-42.0,4.153
38,7,0,0,1,0,0,1,0,1.4,93.918,-42.7,4.961
37,4,1,6,0,1,1,1,0,1.4,93.444,-36.1,4.962
58,3,2,0,0,1,0,5,0,-0.1,93.2,-42.0,4.076
31,2,1,6,0,1,0,1,0,1.4,93.918,-42.7,4.959
33,8,0,3,1,0,0,1,0,1.4,93.918,-42.7,4.963
36,2,1,6,0,0,1,4,0,1.4,93.444,-36.1,4.966
56,9,0,0,0,0,0,1,2,-3.4,92.431,-26.9,0.744
35,8,0,6,0,1,0,12,0,1.4,93.918,-42.7,4.968
34,8,1,6,0,1,0,1,0,1.4,93.918,-42.7,4.962
56,5,0,1,0,2,2,1,0,1.4,93.444,-36.1,4.966
31,3,0,3,0,1,0,1,0,1.4,93.918,-42.7,4.962
35,6,0,6,0,0,0,1,0,-1.8,92.893,-46.2,1.327
37,1,2,1,1,1,0,3,0,-1.8,93.075,-47.1,1.405
42,4,0,4,0,0,0,4,0,-1.8,92.893,-46.2,1.281
46,2,0,6,1,0,1,2,0,1.4,93.918,-42.7,4.963
33,3,0,3,0,0,1,1,0,1.1,93.994,-36.4,4.859
29,4,0,1,1,0,0,1,0,1.4,93.918,-42.7,4.958
51,3,0,0,0,1,1,2,0,-1.8,92.893,-46.2,1.266
53,2,0,3,0,1,1,1,0,-1.8,92.893,-46.2,1.281
33,1,1,2,1,1,0,2,0,1.1,93.994,-36.4,4.857
33,2,1,6,0,1,0,1,0,-1.8,92.893,-46.2,1.27
59,2,2,1,1,0,1,3,0,1.4,93.918,-42.7,4.962
46,7,0,3,1,0,0,7,0,1.4,94.465,-41.8,4.864
30,4,0,4,0,1,1,1,0,1.4,94.465,-41.8,4.865
28,4,1,6,0,0,1,4,0,-1.8,92.893,-46.2,1.25
30,4,1,4,0,1,0,1,0,-1.8,92.893,-46.2,1.299
28,10,0,3,1,0,0,1,0,1.1,93.994,-36.4,4.86
30,1,1,1,0,0,0,1,0,-0.1,93.2,-42.0,4.191
33,3,0,3,1,1,0,5,0,-1.8,92.893,-46.2,1.25
34,2,0,3,0,1,0,5,0,-1.8,93.075,-47.1,1.405
37,6,0,6,0,0,1,1,0,-1.8,92.893,-46.2,1.344
52,2,0,6,0,0,0,2,0,-3.4,92.379,-29.8,0.762
54,2,1,6,1,1,0,1,0,-2.9,92.201,-31.4,0.883
46,2,1,1,0,1,0,1,0,1.1,93.994,-36.4,4.857
29,4,0,6,0,0,0,7,0,1.4,93.918,-42.7,4.968
31,4,1,4,0,1,0,1,0,1.4,93.444,-36.1,4.968
27,8,1,6,0,0,0,1,0,-2.9,92.963,-40.8,1.262
46,1,0,1,0,0,0,1,1,-1.8,93.075,-47.1,1.405
34,6,0,6,0,1,0,2,0,-0.1,93.2,-42.0,4.076
46,6,0,2,1,0,1,4,0,1.4,94.465,-41.8,4.959
36,2,0,6,0,1,0,2,0,1.1,93.994,-36.4,4.857
56,3,0,0,1,0,0,1,0,1.4,93.918,-42.7,4.962
29,4,1,4,0,1,0,2,0,1.4,93.444,-36.1,4.964
46,6,1,6,0,1,1,2,0,-0.1,93.2,-42.0,4.076
49,8,0,4,1,0,0,9,0,1.4,93.444,-36.1,4.963
19,11,1,5,0,1,0,1,0,-1.8,93.075,-47.1,1.405
40,3,0,2,1,1,0,1,0,-1.8,93.075,-47.1,1.405
35,4,0,1,1,0,1,1,0,1.4,93.444,-36.1,4.966
46,1,1,4,1,0,1,5,0,-1.8,92.893,-46.2,1.244
34,4,0,4,1,1,0,4,0,1.4,93.918,-42.7,4.963
35,4,2,4,1,1,1,3,0,1.4,93.444,-36.1,4.963
32,2,1,4,0,1,1,4,0,-1.8,92.893,-46.2,1.25
40,2,0,6,0,1,0,1,0,1.4,93.444,-36.1,4.964
42,3,0,0,1,1,0,3,0,1.1,93.994,-36.4,4.857
61,5,0,6,0,0,0,1,2,-3.4,92.379,-29.8,0.797
32,4,1,6,0,0,0,1,0,1.4,93.444,-36.1,4.964
32,2,0,6,0,0,0,2,0,1.4,94.465,-41.8,4.864
52,3,0,3,0,1,0,1,0,1.1,93.994,-36.4,4.855
46,2,1,1,0,1,0,6,0,-1.8,93.876,-40.0,0.682
35,2,1,1,0,0,0,4,1,-1.8,92.893,-46.2,1.291
31,3,1,3,0,1,0,4,0,1.1,93.994,-36.4,4.859
57,5,0,0,1,0,1,1,0,1.4,94.465,-41.8,4.961
24,11,1,1,0,1,1,1,0,-2.9,92.201,-31.4,0.849
53,3,0,0,0,1,0,2,0,1.4,93.444,-36.1,4.964
36,2,1,6,0,0,0,5,1,-1.8,92.893,-46.2,1.291
54,4,0,4,0,1,1,2,0,1.1,93.994,-36.4,4.857
23,1,0,3,1,1,0,6,0,-1.8,92.893,-46.2,1.244
51,3,0,0,0,0,0,4,0,1.1,93.994,-36.4,4.856
51,2,0,6,1,1,0,2,0,1.4,93.444,-36.1,4.968
38,7,0,0,1,0,0,26,0,1.4,94.465,-41.8,4.866
39,1,0,1,0,0,0,2,0,1.1,93.994,-36.4,4.857
32,2,0,6,0,0,0,1,0,1.4,93.444,-36.1,4.966
33,4,1,4,0,1,0,4,0,1.4,93.444,-36.1,4.963
55,3,0,0,1,1,0,2,0,-1.8,92.893,-46.2,1.291
43,6,0,5,0,0,1,2,0,1.4,93.918,-42.7,4.96
27,1,1,1,0,0,0,2,0,1.1,93.994,-36.4,4.864
26,2,1,1,0,0,0,2,0,-1.8,93.075,-47.1,1.405
52,4,0,4,0,1,0,4,0,1.4,93.918,-42.7,4.958
42,2,0,1,0,0,0,3,0,1.1,93.994,-36.4,4.857
53,1,0,1,0,0,1,2,0,1.4,93.918,-42.7,4.963
35,2,0,1,0,1,0,4,0,1.4,94.465,-41.8,4.947
39,0,1,0,1,0,0,2,0,1.4,93.918,-42.7,4.963
29,2,1,6,1,0,0,1,0,-1.8,92.893,-46.2,1.244
29,2,1,6,0,0,0,1,0,1.4,93.918,-42.7,4.957
29,1,0,1,0,1,1,2,0,1.1,93.994,-36.4,4.86
31,1,2,1,0,1,0,2,0,-0.1,93.2,-42.0,4.191
35,3,1,1,0,0,0,1,2,-3.4,92.431,-26.9,0.73
53,1,0,2,0,0,0,1,1,-1.8,92.893,-46.2,1.25
36,3,0,3,1,0,1,2,0,1.4,94.465,-41.8,4.865
32,2,1,6,0,1,0,1,0,1.4,93.918,-42.7,4.958
40,3,0,0,0,0,0,1,1,-0.1,93.2,-42.0,4.153
36,3,0,3,0,1,0,1,1,-1.8,92.893,-46.2,1.299
31,3,0,2,1,1,0,1,0,1.1,93.994,-36.4,4.856
34,2,0,6,0,0,1,4,1,-1.8,92.893,-46.2,1.281
29,4,0,6,0,1,0,2,0,1.1,93.994,-36.4,4.859
35,1,2,1,0,1,0,2,0,-3.4,92.379,-29.8,0.803
27,8,1,6,0,0,0,3,0,-1.1,94.601,-49.5,1.029
39,3,0,3,0,1,0,3,0,-1.1,94.199,-37.5,0.882
56,3,0,3,0,0,0,5,0,1.4,93.918,-42.7,4.963
29,6,1,6,0,1,0,2,1,-1.8,92.893,-46.2,1.313
49,4,0,6,0,0,0,1,1,-1.8,93.876,-40.0,0.699
18,11,1,0,0,1,0,1,0,-1.7,94.055,-39.8,0.737
35,2,1,6,0,1,0,2,0,-1.8,93.075,-47.1,1.405
35,3,0,0,0,1,0,1,1,-1.8,92.893,-46.2,1.299
56,1,2,1,1,1,1,1,1,-0.1,93.2,-42.0,4.12
36,3,1,1,0,1,1,2,2,-1.7,94.055,-39.8,0.739
41,2,2,1,0,1,0,2,0,-0.1,93.2,-42.0,4.021
24,3,1,1,0,2,2,3,0,1.1,93.994,-36.4,4.857
36,3,0,4,1,1,1,3,0,1.4,94.465,-41.8,4.961
35,6,0,6,0,0,1,5,0,1.4,93.444,-36.1,4.964
35,8,0,6,0,1,0,5,0,1.4,93.918,-42.7,4.968
28,3,1,3,0,1,0,1,1,-1.8,92.893,-46.2,1.266
36,2,0,4,0,0,0,1,0,1.4,93.444,-36.1,4.966
49,3,0,0,1,0,0,1,0,1.1,93.994,-36.4,4.857
30,2,0,6,0,2,2,3,2,-1.8,92.843,-50.0,1.629
59,3,0,3,0,1,0,2,0,1.4,93.444,-36.1,4.968
34,3,0,3,0,0,0,3,0,1.1,93.994,-36.4,4.856
32,2,1,6,0,1,1,7,0,1.4,93.444,-36.1,4.963
24,11,1,1,0,0,0,1,1,-1.7,94.055,-39.8,0.737
37,2,0,6,0,0,0,1,0,1.1,93.994,-36.4,4.857
46,2,2,3,1,0,0,1,0,1.1,93.994,-36.4,4.856
31,1,2,1,0,1,0,1,0,-0.1,93.2,-42.0,4.076
74,5,0,0,0,0,0,5,0,-1.8,93.749,-34.6,0.643
38,2,0,1,0,1,0,1,0,-1.8,92.893,-46.2,1.334
27,11,1,5,0,1,0,2,1,-1.1,94.601,-49.5,0.972
34,3,0,0,0,1,1,4,0,-1.8,92.893,-46.2,1.334
35,5,0,4,0,0,0,1,0,1.1,93.994,-36.4,4.858
38,6,0,3,0,1,0,3,0,-0.1,93.2,-42.0,4.153
31,4,0,1,0,0,0,28,0,1.4,94.465,-41.8,4.961
33,3,2,3,0,1,0,1,1,-0.1,93.2,-42.0,4.076
37,8,1,6,0,1,0,2,1,-1.8,93.075,-47.1,1.365
52,3,0,3,0,1,0,1,0,1.4,93.444,-36.1,4.97
45,8,2,6,0,0,0,4,0,1.4,93.918,-42.7,4.961
77,5,0,1,0,1,0,7,0,-1.8,93.749,-34.6,0.644
48,0,0,2,0,0,0,4,0,-0.1,93.2,-42.0,4.12
48,4,2,6,0,1,1,7,0,1.4,93.444,-36.1,4.964
28,3,1,3,1,1,0,1,0,-1.8,93.075,-47.1,1.41
53,6,0,6,0,1,0,3,0,1.1,93.994,-36.4,4.855
45,3,0,0,0,0,0,1,0,1.4,93.918,-42.7,4.959
28,4,1,4,0,1,0,2,0,-1.8,92.843,-50.0,1.556
31,2,2,6,0,1,0,2,0,-1.8,92.893,-46.2,1.344
34,7,1,6,0,0,0,3,0,1.1,93.994,-36.4,4.859
29,3,0,2,0,0,1,3,0,-1.8,92.893,-46.2,1.266
52,6,0,6,0,1,0,1,0,-0.1,93.2,-42.0,4.076
32,2,1,6,0,1,0,1,0,1.4,93.918,-42.7,4.963
35,4,1,5,0,0,0,1,1,-1.8,92.893,-46.2,1.266
45,9,0,5,1,0,0,1,0,1.4,94.465,-41.8,4.959
40,4,0,0,0,0,0,1,0,1.1,93.994,-36.4,4.857
55,3,0,3,1,2,2,2,0,1.4,93.444,-36.1,4.963
28,3,1,2,0,1,0,8,0,-1.8,92.893,-46.2,1.25
28,4,1,3,0,1,0,1,1,-1.8,92.893,-46.2,1.327
39,3,0,3,0,0,0,1,1,-1.8,93.075,-47.1,1.483
27,2,1,6,0,0,0,2,0,-1.8,93.369,-34.8,0.637
37,0,0,1,1,0,1,1,0,1.1,93.994,-36.4,4.855
28,4,1,6,0,1,0,1,0,1.1,93.994,-36.4,4.86
50,8,0,6,0,0,0,2,0,1.4,94.465,-41.8,4.967
33,6,1,6,0,1,0,2,1,-1.7,94.055,-39.8,0.739
56,3,0,3,0,2,2,1,0,1.4,93.444,-36.1,4.97
60,9,0,6,0,1,0,1,0,1.4,94.465,-41.8,4.961
37,4,0,4,1,1,0,3,0,1.1,93.994,-36.4,4.855
31,2,1,6,1,0,1,1,0,1.4,93.444,-36.1,4.968
44,1,2,1,0,0,0,3,0,1.4,94.465,-41.8,4.961
23,11,1,3,0,1,0,1,1,-1.1,94.199,-37.5,0.879
31,3,0,3,0,0,0,1,0,-0.1,93.2,-42.0,4.12
40,3,0,0,0,0,0,11,0,1.1,93.994,-36.4,4.857
26,2,1,6,0,2,2,2,2,-2.9,92.963,-40.8,1.262
45,3,0,1,1,0,0,3,0,1.4,93.444,-36.1,4.968
54,3,0,0,1,0,0,1,0,1.1,93.994,-36.4,4.857
39,2,0,6,0,1,0,1,0,-0.1,93.2,-42.0,4.153
32,2,1,6,0,2,2,1,0,1.4,93.444,-36.1,4.963
27,2,1,6,0,1,0,2,0,-2.9,92.201,-31.4,0.879
42,3,0,0,0,1,0,1,0,1.1,93.994,-36.4,4.858
63,5,2,6,0,0,1,1,1,-2.9,92.469,-33.6,1.072
30,3,0,0,0,0,0,1,0,-1.8,92.893,-46.2,1.327
47,3,0,0,1,0,0,2,0,1.4,93.444,-36.1,4.963
37,3,0,3,0,0,0,2,0,1.4,94.465,-41.8,4.947
30,3,0,0,0,0,0,4,0,1.4,94.465,-41.8,4.961
48,8,2,6,0,0,0,4,0,-1.7,94.027,-38.3,0.898
31,3,0,3,1,0,0,2,1,-1.8,92.893,-46.2,1.334
48,2,0,1,0,0,0,1,0,1.1,93.994,-36.4,4.857
51,3,0,1,0,0,0,1,0,1.1,93.994,-36.4,4.855
32,4,0,4,0,0,1,3,0,1.1,93.994,-36.4,4.858
32,10,0,3,1,1,0,1,0,1.4,93.918,-42.7,4.962
30,3,0,3,0,1,0,1,1,-0.1,93.2,-42.0,4.12
56,6,0,6,0,1,0,2,0,1.1,93.994,-36.4,4.857
24,2,0,4,0,1,0,6,1,-1.8,93.075,-47.1,1.405
38,4,2,4,0,1,0,1,0,1.4,93.444,-36.1,4.966
42,10,0,6,1,1,1,2,0,1.4,93.444,-36.1,4.963
37,10,2,1,1,0,0,4,0,1.4,93.918,-42.7,4.957
30,10,0,6,1,1,0,3,0,1.4,94.465,-41.8,4.958
44,4,0,4,1,1,1,1,0,-1.8,92.893,-46.2,1.281
45,2,0,2,0,0,1,2,0,1.4,93.918,-42.7,4.962
57,5,0,0,1,0,0,1,0,-0.1,93.2,-42.0,4.191
31,4,0,1,0,1,1,1,0,-0.1,93.2,-42.0,4.076
53,4,0,4,0,1,1,2,0,1.1,93.994,-36.4,4.857
53,4,0,6,1,1,1,11,0,1.4,93.444,-36.1,4.963
23,11,1,1,0,1,0,1,1,-2.9,92.201,-31.4,0.881
51,4,2,4,0,0,0,3,0,1.4,94.465,-41.8,4.866
30,1,0,1,0,1,0,1,0,-1.8,92.893,-46.2,1.313
29,1,2,1,0,0,0,1,0,-1.8,92.893,-46.2,1.344
36,10,0,6,0,0,0,3,0,1.1,93.994,-36.4,4.857
55,5,0,1,0,1,0,3,2,-2.9,92.963,-40.8,1.268
28,2,1,6,0,0,0,2,2,-1.8,93.876,-40.0,0.697
46,2,1,6,0,0,0,4,0,-1.8,92.893,-46.2,1.244
26,2,1,1,0,0,0,1,0,1.1,93.994,-36.4,4.857
34,4,2,4,0,1,0,3,0,1.4,93.444,-36.1,4.968
28,9,1,3,1,0,0,1,0,1.1,93.994,-36.4,4.856
55,6,0,6,0,1,0,2,0,1.4,93.444,-36.1,4.964
51,1,0,1,0,0,0,2,0,1.4,94.465,-41.8,4.961
58,2,2,6,0,1,0,4,0,1.1,93.994,-36.4,4.856
30,11,1,1,0,0,0,1,0,1.4,94.465,-41.8,4.864
41,3,0,3,0,0,1,5,0,1.1,93.994,-36.4,4.855
30,3,2,3,0,0,0,2,0,1.1,93.994,-36.4,4.857
31,2,0,6,0,1,0,3,0,1.4,93.444,-36.1,4.965
60,5,0,1,0,0,0,1,0,-1.8,93.075,-47.1,1.365
29,4,1,3,0,1,0,1,0,-1.7,94.215,-40.3,0.84
36,10,0,3,0,0,0,3,0,-1.8,92.893,-46.2,1.354
25,3,1,2,0,1,0,7,0,-1.8,92.893,-46.2,1.25
35,2,0,6,0,1,0,1,0,-0.1,93.2,-42.0,4.191
50,3,0,0,0,1,0,1,0,1.4,93.444,-36.1,4.963
33,2,1,6,0,0,0,1,0,-0.1,93.2,-42.0,4.245
28,2,1,6,0,1,0,3,0,1.4,93.918,-42.7,4.962
25,2,0,5,0,0,0,2,0,1.4,94.465,-41.8,4.959
38,4,1,4,1,0,0,2,0,1.1,93.994,-36.4,4.858
46,2,2,1,0,0,0,1,0,1.1,93.994,-36.4,4.857
36,2,1,6,0,0,1,2,0,1.4,93.444,-36.1,4.963
31,3,0,1,0,1,1,4,0,-1.8,92.893,-46.2,1.291
33,3,1,3,1,1,0,1,0,-0.1,93.2,-42.0,4.12
38,1,0,1,0,0,0,3,1,-1.8,93.075,-47.1,1.405
28,2,0,1,0,1,0,3,0,1.4,94.465,-41.8,4.961
52,6,0,6,0,0,0,1,1,-2.9,92.201,-31.4,0.884
31,1,0,3,0,1,0,1,0,-2.9,92.963,-40.8,1.266
48,3,1,3,0,1,0,1,0,-1.8,93.075,-47.1,1.423
24,3,1,3,0,1,0,1,0,-1.8,92.893,-46.2,1.281
30,4,0,6,0,0,0,2,0,1.4,93.444,-36.1,4.964
43,3,0,3,1,1,0,1,0,-1.8,92.893,-46.2,1.344
43,2,0,1,0,1,0,2,0,1.4,93.918,-42.7,4.96
41,4,2,6,0,0,0,1,2,-1.8,93.369,-34.8,0.635
28,2,1,6,0,0,1,1,0,-1.8,93.075,-47.1,1.365
57,2,0,2,1,1,0,3,0,1.1,93.994,-36.4,4.857
36,1,1,1,0,0,0,9,0,1.1,93.994,-36.4,4.858
50,4,2,4,0,0,0,3,0,1.1,93.994,-36.4,4.857
45,3,0,5,0,0,0,1,0,-1.8,93.075,-47.1,1.405
43,10,0,4,0,0,0,2,0,1.4,93.444,-36.1,4.968
44,2,0,6,0,1,0,1,0,1.4,94.465,-41.8,4.958
56,1,2,1,1,1,0,1,0,1.1,93.994,-36.4,4.858
52,5,0,3,1,0,0,7,0,1.1,93.994,-36.4,4.86
28,1,0,1,0,1,1,1,1,-1.8,92.893,-46.2,1.266
52,2,0,6,0,1,0,1,0,-1.7,94.027,-38.3,0.9
53,2,0,3,0,1,0,1,0,1.4,93.444,-36.1,4.966
41,2,1,6,0,1,0,2,0,-1.8,92.893,-46.2,1.244
42,2,2,1,0,1,1,1,0,-1.8,93.075,-47.1,1.405
52,4,0,4,0,1,0,20,0,1.4,93.918,-42.7,4.958
31,2,1,6,0,1,0,1,0,-0.1,93.2,-42.0,4.076
42,10,0,3,0,0,0,3,0,-3.4,92.431,-26.9,0.742
57,3,2,0,1,1,0,1,0,1.4,93.918,-42.7,4.961
52,5,0,0,0,0,0,1,0,1.4,94.465,-41.8,4.864
54,6,0,6,0,1,1,1,0,1.4,93.918,-42.7,4.961
36,3,1,3,0,0,1,2,0,-1.8,92.893,-46.2,1.327
27,3,1,2,0,0,1,1,0,1.4,93.918,-42.7,4.961
56,4,0,4,0,0,0,2,0,-0.1,93.2,-42.0,4.076
52,4,0,4,0,0,0,5,0,-2.9,92.963,-40.8,1.281
36,6,0,3,0,0,0,1,1,-1.8,92.893,-46.2,1.334
27,11,1,6,1,0,0,3,0,1.1,93.994,-36.4,4.864
29,2,1,6,0,0,0,1,0,1.4,94.465,-41.8,4.961
45,8,0,0,0,2,2,1,0,-0.1,93.2,-42.0,4.153
35,4,1,4,0,2,2,21,0,1.4,94.465,-41.8,4.959
31,6,1,6,0,1,0,1,1,-1.8,93.075,-47.1,1.405
42,6,0,5,1,0,0,2,0,1.1,93.994,-36.4,4.857
20,11,1,1,0,1,0,1,0,-1.8,93.075,-47.1,1.41
32,0,0,0,0,1,0,9,0,1.4,93.444,-36.1,4.965
48,2,0,3,0,1,0,2,0,1.4,93.444,-36.1,4.966
33,4,0,4,0,1,0,1,0,1.4,93.444,-36.1,4.963
29,2,1,6,0,1,0,2,0,1.4,94.465,-41.8,4.961
28,2,1,1,0,0,0,1,0,-1.8,93.075,-47.1,1.365
57,2,1,6,0,0,0,1,0,1.4,93.444,-36.1,4.968
34,4,0,4,0,0,0,2,0,1.4,93.444,-36.1,4.965
48,3,0,3,0,1,1,4,1,-1.8,92.893,-46.2,1.291
52,3,0,3,1,1,0,2,0,-1.8,92.893,-46.2,1.244
36,1,0,1,0,0,0,2,0,1.1,93.994,-36.4,4.86
31,4,0,4,0,1,0,1,0,1.4,93.444,-36.1,4.963
34,3,0,3,0,1,0,2,0,-1.8,93.075,-47.1,1.405
48,2,2,1,0,1,1,2,0,1.4,94.465,-41.8,4.866
59,5,0,4,0,0,0,1,0,1.4,93.444,-36.1,4.968
47,8,0,6,0,1,0,1,0,1.4,93.444,-36.1,4.965
27,3,1,1,0,0,0,4,0,-1.8,92.893,-46.2,1.291
31,8,0,6,0,1,1,1,0,1.4,94.465,-41.8,4.865
42,2,0,6,0,0,0,2,0,1.4,93.444,-36.1,4.968
33,1,0,2,0,1,0,1,0,1.1,93.994,-36.4,4.86
30,3,1,5,0,1,1,1,0,1.1,93.994,-36.4,4.857
56,3,0,3,1,1,0,1,1,-1.8,92.893,-46.2,1.25
42,4,0,6,0,1,0,1,0,1.4,93.444,-36.1,4.963
59,5,0,4,0,0,0,1,0,-0.1,93.2,-42.0,4.076
30,3,0,0,1,0,0,3,1,-1.8,92.893,-46.2,1.313
36,4,0,6,0,1,0,3,0,1.1,93.994,-36.4,4.858
33,3,0,2,0,0,1,3,0,1.4,93.918,-42.7,4.961
36,2,0,6,0,0,0,2,0,1.4,93.444,-36.1,4.965
47,1,0,1,0,1,0,1,0,1.4,93.444,-36.1,4.968
33,2,1,6,0,1,1,6,0,1.4,93.444,-36.1,4.963
27,2,1,6,0,1,0,1,0,-2.9,92.963,-40.8,1.268
54,2,0,6,0,1,1,2,0,-0.1,93.2,-42.0,4.153
46,4,0,6,0,1,0,14,0,1.4,93.444,-36.1,4.962
56,7,0,5,0,0,0,5,0,1.4,93.918,-42.7,4.962
33,3,0,3,0,1,0,1,0,-1.8,92.893,-46.2,1.327
29,4,1,4,0,0,0,2,0,1.4,93.444,-36.1,4.966
37,2,2,1,0,0,0,4,0,1.4,93.918,-42.7,4.961
89,5,2,0,0,0,0,1,0,-1.7,94.055,-39.8,0.72
32,3,0,3,0,0,0,3,0,1.4,93.918,-42.7,4.962
44,1,0,1,0,0,0,1,1,-1.8,92.893,-46.2,1.266
65,0,0,0,0,0,0,2,0,-2.9,92.963,-40.8,1.266
36,1,1,2,1,0,0,1,0,1.4,94.465,-41.8,4.864
36,10,0,5,1,1,0,3,0,1.4,93.918,-42.7,4.96
28,1,1,6,0,0,0,1,0,-1.7,94.055,-39.8,0.72
24,7,0,1,0,1,0,1,1,-3.4,92.649,-30.1,0.715
25,2,1,1,0,0,0,1,2,-3.4,92.379,-29.8,0.778
31,2,0,1,1,0,0,3,0,1.4,93.918,-42.7,4.963
35,2,1,6,0,1,0,1,1,-1.8,92.893,-46.2,1.291
38,2,0,6,0,0,0,3,0,1.1,93.994,-36.4,4.857
31,4,1,6,0,1,0,6,1,-1.8,92.893,-46.2,1.25
61,2,0,6,0,1,0,5,0,-1.8,93.075,-47.1,1.405
36,4,0,1,0,1,0,7,0,1.4,94.465,-41.8,4.959
52,6,2,6,0,0,1,3,0,1.1,93.994,-36.4,4.857
40,2,0,6,0,1,0,2,0,1.4,93.444,-36.1,4.964
