age,job,marital,education,default,housing,loan,campaign,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m
31.0,4,0,1,0,0,0,2.0,0,1.4,93.444,-36.1,4.966
28.0,1,1,1,0,1,0,1.0,0,1.4,93.918,-42.7,4.96
42.0,6,0,6,0,1,0,3.0,1,-3.4,92.649,-30.1,0.714
35.0,3,2,3,0,1,0,4.0,0,1.4,93.918,-42.7,4.961
39.0,1,0,1,0,0,0,1.0,0,1.4,94.465,-41.8,4.866
27.0,3,1,0,0,0,0,1.0,0,1.4,93.918,-42.7,4.968
49.0,0,0,0,0,0,1,2.0,0,1.4,94.465,-41.8,4.947
27.0,3,1,3,0,1,0,1.0,0,-1.8,92.893,-46.2,1.344
33.0,9,0,5,1,1,0,1.0,0,1.4,94.465,-41.8,4.958
39.0,6,0,6,0,1,0,1.0,0,1.4,94.465,-41.8,4.967
42.0,2,1,6,0,0,0,3.0,0,1.4,93.444,-36.1,4.967
31.0,1,1,4,0,1,0,5.0,0,-1.8,92.893,-46.2,1.25
40.0,1,0,1,0,1,0,2.0,1,-1.8,93.075,-47.1,1.479
60.0,5,0,4,0,1,0,3.0,0,1.4,93.444,-36.1,4.968
37.0,4,1,1,1,2,2,2.0,0,1.4,94.465,-41.8,4.958
32.0,2,1,6,0,1,0,2.0,1,-0.1,93.2,-42.0,4.153
41.0,1,0,3,0,1,0,1.0,0,1.4,94.465,-41.8,4.958
30.0,2,1,6,0,0,0,1.0,0,-1.8,93.075,-47.1,1.365
54.0,4,1,3,0,0,0,3.0,0,1.4,94.465,-41.8,4.961
24.0,1,1,1,0,0,0,2.0,0,1.1,93.994,-36.4,4.86
41.0,3,0,3,0,0,0,1.0,0,1.1,93.994,-36.4,4.858
56.0,4,0,4,1,2,2,1.0,1,-0.1,93.2,-42.0,4.153
36.0,1,0,1,1,1,0,1.0,0,1.1,93.994,-36.4,4.86
45.0,2,0,6,0,0,0,3.0,0,1.4,93.444,-36.1,4.966
48.0,2,0,1,1,0,0,2.0,0,1.4,94.465,-41.8,4.96
31.0,8,0,6,0,1,0,1.0,0,-2.9,92.963,-40.8,1.268
30.0,3,0,3,1,0,0,1.0,0,1.4,93.918,-42.7,4.963
28.0,11,1,3,0,0,0,2.0,2,-1.7,94.027,-38.3,0.9
33.0,2,2,1,0,1,0,2.0,0,1.1,93.994,-36.4,4.857
57.0,4,0,1,0,1,0,1.0,1,-1.8,93.075,-47.1,1.415
35.0,8,0,6,0,0,0,1.0,0,1.1,93.994,-36.4,4.857
35.0,3,0,3,0,0,0,1.0,0,1.1,93.994,-36.4,4.858
58.0,10,0,6,1,1,1,1.0,0,1.4,94.465,-41.8,4.958
52.0,2,0,6,0,0,0,1.0,0,1.1,93.994,-36.4,4.855
32.0,4,0,4,0,1,0,2.0,0,1.4,94.465,-41.8,4.961
37.0,6,0,6,0,1,0,1.0,0,1.1,93.994,-36.4,4.857
46.0,3,2,4,0,1,0,1.0,0,1.4,93.444,-36.1,4.967
44.0,1,2,3,0,0,0,3.0,0,1.4,93.918,-42.7,4.961
32.0,6,1,6,0,1,0,2.0,0,-1.8,92.843,-50.0,1.703
42.0,3,2,0,0,1,0,4.0,0,-1.8,92.893,-46.2,1.244
38.0,2,0,2,0,1,0,3.0,0,1.4,93.918,-42.7,4.968
36.0,7,1,5,1,0,0,3.0,0,1.4,93.918,-42.7,4.968
30.0,2,1,1,0,1,0,5.0,0,-1.8,93.876,-40.0,0.684
34.0,4,0,6,0,1,0,4.0,0,1.4,93.444,-36.1,4.962
46.0,4,0,4,0,0,0,1.0,1,-1.7,94.027,-38.3,0.904
37.0,10,1,6,0,0,0,2.0,0,1.1,93.994,-36.4,4.855
28.0,4,1,4,0,1,0,1.0,1,-1.8,92.893,-46.2,1.334
34.0,3,0,2,0,0,0,2.0,1,-1.8,92.893,-46.2,1.344
51.0,2,2,3,0,1,0,2.0,0,-0.1,93.2,-42.0,4.021
39.0,3,0,3,0,1,0,1.0,1,-1.8,93.075,-47.1,1.445
37.0,3,0,3,0,0,0,6.0,0,1.4,94.465,-41.8,4.959
30.0,2,1,1,0,0,1,2.0,0,1.4,93.918,-42.7,4.961
34.0,2,1,4,0,0,0,1.0,0,-1.8,93.075,-47.1,1.365
55.0,7,2,6,0,0,0,3.0,2,-1.8,93.369,-34.8,0.652
29.0,3,0,1,0,1,0,1.0,0,-0.1,93.2,-42.0,4.076
34.0,3,0,3,1,0,0,2.0,0,1.4,94.465,-41.8,4.967
52.0,4,0,4,0,1,0,1.0,0,-2.9,92.963,-40.8,1.26
51.0,3,2,0,0,0,0,2.0,0,1.4,94.465,-41.8,4.96
42.0,2,1,6,0,0,0,2.0,0,1.4,93.444,-36.1,4.964
42.0,4,0,4,0,1,0,2.0,0,1.4,93.444,-36.1,4.967
55.0,4,0,4,1,0,0,6.0,0,1.4,93.918,-42.7,4.96
42.0,3,0,0,0,0,0,1.0,0,-1.8,92.893,-46.2,1.334
35.0,7,2,1,1,1,0,1.0,0,1.4,94.465,-41.8,4.961
34.0,3,0,0,0,1,0,6.0,0,1.1,93.994,-36.4,4.855
40.0,6,0,4,0,2,2,2.0,1,-1.8,92.893,-46.2,1.344
31.0,2,0,6,0,1,0,1.0,0,1.4,93.444,-36.1,4.964
41.0,3,0,3,0,1,1,2.0,0,-1.8,92.893,-46.2,1.291
29.0,6,1,6,0,0,0,1.0,0,1.1,93.994,-36.4,4.855
28.0,3,0,3,0,0,0,1.0,0,1.4,94.465,-41.8,4.961
38.0,3,1,0,0,1,0,2.0,0,-1.8,92.893,-46.2,1.334
51.0,1,2,1,1,0,0,2.0,1,-1.8,92.893,-46.2,1.344
36.0,2,0,1,0,0,0,1.0,0,-3.4,92.379,-29.8,0.766
45.0,2,2,3,0,0,0,2.0,0,1.1,93.994,-36.4,4.857
52.0,10,2,0,0,0,0,4.0,0,1.4,94.465,-41.8,4.961
24.0,3,1,5,0,0,0,6.0,0,1.4,93.918,-42.7,4.961
35.0,4,1,6,0,1,1,3.0,0,1.4,93.444,-36.1,4.963
39.0,2,0,2,1,1,0,1.0,0,1.4,93.918,-42.7,4.963
34.0,2,0,6,0,0,0,2.0,0,1.1,93.994,-36.4,4.864
40.0,4,0,4,0,0,0,6.0,0,1.4,94.465,-41.8,4.96
69.5,5,2,0,0,1,0,2.0,1,-3.4,92.431,-26.9,0.731
38.0,3,0,0,0,0,1,1.0,0,1.1,93.994,-36.4,4.857
50.0,4,0,4,0,1,0,1.0,0,1.1,93.994,-36.4,4.857
30.0,3,0,2,0,0,0,2.0,0,1.1,93.994,-36.4,4.856
37.0,4,0,4,1,0,0,2.0,0,1.4,93.918,-42.7,4.96
65.0,2,0,6,0,1,0,3.0,1,-1.8,93.876,-40.0,0.684
23.0,4,1,4,0,2,2,5.0,0,-1.8,92.893,-46.2,1.25
43.0,3,0,3,1,1,0,1.0,0,1.4,94.465,-41.8,4.866
48.0,3,0,2,0,1,0,1.0,0,1.4,94.465,-41.8,4.961
39.0,3,0,3,0,0,0,3.0,0,-1.8,92.893,-46.2,1.334
42.0,1,0,3,0,1,0,1.0,1,-1.8,92.893,-46.2,1.25
47.0,4,0,6,0,1,0,1.0,0,-0.1,93.2,-42.0,4.021
41.0,8,0,6,0,0,0,2.0,0,1.4,93.444,-36.1,4.963
39.0,2,0,6,0,2,2,2.0,1,-1.8,93.075,-47.1,1.405
54.0,1,0,1,1,0,0,1.0,1,-1.8,93.075,-47.1,1.405
40.0,3,0,0,0,0,0,6.0,0,-1.8,92.893,-46.2,1.299
32.0,2,2,6,0,0,0,1.0,0,1.4,93.918,-42.7,4.963
56.0,5,2,0,0,0,1,3.0,0,1.4,93.918,-42.7,4.963
29.0,2,1,6,0,0,0,1.0,0,1.4,93.444,-36.1,4.964
48.0,2,0,2,0,1,0,2.0,2,-3.4,92.431,-26.9,0.742
46.0,6,0,6,0,1,1,3.0,1,-1.8,92.893,-46.2,1.327
36.0,3,0,3,0,1,0,2.0,0,-1.8,92.893,-46.2,1.313
37.0,4,1,6,0,0,0,1.0,0,1.1,93.994,-36.4,4.858
48.0,3,0,4,0,1,0,1.0,0,1.1,93.994,-36.4,4.855
31.0,3,0,2,0,1,1,1.0,0,-1.8,92.893,-46.2,1.266
29.0,2,1,6,0,1,0,1.0,0,1.1,93.994,-36.4,4.859
32.0,3,0,3,1,1,0,1.0,0,1.1,93.994,-36.4,4.858
40.0,0,2,1,0,0,0,6.0,0,1.4,94.465,-41.8,4.864
30.0,2,0,5,0,0,1,2.0,0,1.4,93.918,-42.7,4.961
32.0,2,1,6,0,1,1,6.0,0,1.4,94.465,-41.8,4.961
46.0,2,0,6,0,1,0,3.0,0,-2.9,92.201,-31.4,0.829
32.0,2,0,1,0,1,0,1.0,0,-3.4,92.649,-30.1,0.72
41.0,7,0,1,0,0,0,1.0,2,-1.1,94.199,-37.5,0.879
46.0,3,0,3,1,0,0,4.0,0,1.4,93.918,-42.7,4.966
31.0,4,0,6,0,1,0,1.0,0,1.4,93.444,-36.1,4.964
41.0,4,0,4,0,0,1,2.0,0,1.4,93.444,-36.1,4.963
35.0,1,1,3,0,0,0,5.0,0,1.4,93.918,-42.7,4.962
33.0,3,0,3,1,1,0,1.0,0,-0.1,93.2,-42.0,4.076
36.0,3,0,1,0,1,0,2.0,0,-0.1,93.2,-42.0,4.076
23.0,4,0,4,0,1,0,1.0,2,-2.9,92.201,-31.4,0.861
35.0,1,0,1,1,1,0,1.0,1,-1.8,92.893,-46.2,1.334
37.0,6,0,3,0,1,0,2.0,0,-0.1,93.2,-42.0,4.076
42.0,2,0,6,0,1,0,1.0,1,-1.8,92.893,-46.2,1.266
49.0,4,0,4,1,1,0,6.0,0,1.1,93.994,-36.4,4.856
31.0,1,0,1,0,1,0,3.0,0,-1.1,94.767,-50.8,1.04
37.0,1,0,1,0,0,0,6.0,0,1.4,93.444,-36.1,4.965
53.0,0,0,0,1,0,1,3.0,0,1.4,93.918,-42.7,4.963
34.0,2,0,6,0,0,1,3.0,0,-1.1,94.199,-37.5,0.886
57.0,3,0,5,1,1,0,2.0,0,1.1,93.994,-36.4,4.856
34.0,6,0,6,1,1,0,1.0,0,-1.8,92.893,-46.2,1.327
29.0,2,0,6,0,0,0,1.0,0,1.4,93.918,-42.7,4.957
34.0,1,0,1,0,0,0,2.0,0,-1.8,93.075,-47.1,1.445
43.0,2,0,5,0,0,0,1.0,0,1.1,93.994,-36.4,4.857
55.0,5,2,1,0,0,0,6.0,0,1.4,94.465,-41.8,4.958
31.0,2,1,6,0,1,0,1.0,0,1.4,93.444,-36.1,4.967
69.5,5,0,0,0,0,0,1.0,2,-1.8,93.876,-40.0,0.697
56.0,6,0,1,0,1,0,2.0,0,1.4,93.918,-42.7,4.963
33.0,2,0,6,0,1,1,3.0,0,-0.1,93.2,-42.0,4.12
37.0,3,2,3,1,0,0,1.0,0,1.1,93.994,-36.4,4.857
35.0,3,0,2,0,0,0,3.0,0,-1.8,93.075,-47.1,1.405
41.0,1,2,1,0,0,1,1.0,0,1.1,93.994,-36.4,4.856
53.0,8,2,3,0,0,0,1.0,0,1.4,94.465,-41.8,4.959
28.0,2,1,6,0,0,0,2.0,0,1.4,93.918,-42.7,4.968
36.0,2,0,1,0,0,0,1.0,0,1.4,94.465,-41.8,4.961
50.0,3,0,5,0,0,0,1.0,0,-0.1,93.2,-42.0,4.021
34.0,4,1,1,0,1,0,4.0,0,-0.1,93.2,-42.0,4.153
54.0,3,1,5,0,0,0,4.0,0,1.4,93.918,-42.7,4.962
36.0,0,0,0,0,0,0,4.0,0,1.4,93.918,-42.7,4.962
35.0,3,0,1,1,1,1,3.0,0,1.4,93.918,-42.7,4.962
20.0,11,1,3,0,0,0,2.0,0,-2.9,92.201,-31.4,0.854
34.0,1,0,1,0,1,1,2.0,0,1.4,94.465,-41.8,4.967
33.0,1,1,1,0,0,1,2.0,0,1.1,93.994,-36.4,4.858
45.0,0,2,6,0,0,0,6.0,0,1.1,93.994,-36.4,4.856
27.0,2,1,5,0,1,0,2.0,0,1.1,93.994,-36.4,4.857
42.0,2,2,1,0,1,1,3.0,0,1.4,93.918,-42.7,4.961
52.0,8,0,0,1,1,0,1.0,0,1.1,93.994,-36.4,4.856
37.0,3,0,3,1,1,0,1.0,0,1.4,93.918,-42.7,4.958
37.0,6,0,1,0,0,0,3.0,0,-1.8,93.876,-40.0,0.682
34.0,4,1,6,0,1,0,3.0,0,-1.8,92.893,-46.2,1.334
33.0,2,0,6,0,1,1,3.0,0,-1.7,94.215,-40.3,0.79
37.0,3,0,2,0,0,0,6.0,0,-1.8,92.893,-46.2,1.344
33.0,2,1,6,0,0,0,1.0,2,-1.7,94.055,-39.8,0.715
31.0,2,0,6,0,0,0,6.0,0,1.4,93.444,-36.1,4.965
35.0,8,1,6,0,0,0,1.0,0,1.4,93.918,-42.7,4.962
52.0,1,0,1,1,2,2,2.0,0,1.1,93.994,-36.4,4.864
44.0,3,1,5,0,1,0,1.0,0,-2.9,92.469,-33.6,1.029
33.0,3,0,0,0,1,1,4.0,0,1.4,94.465,-41.8,4.864
38.0,7,0,6,0,1,0,2.0,0,-0.1,93.2,-42.0,4.12
42.0,2,1,1,0,0,0,2.0,0,-1.8,93.075,-47.1,1.405
32.0,4,1,4,0,0,1,2.0,0,-1.8,92.893,-46.2,1.327
27.0,3,1,3,0,1,0,1.0,0,1.1,93.994,-36.4,4.857
47.0,9,0,5,0,1,0,1.0,0,1.4,93.918,-42.7,4.963
35.0,0,1,6,0,0,1,4.0,0,-1.8,92.893,-46.2,1.354
35.0,2,2,1,0,1,1,3.0,0,1.4,93.918,-42.7,4.962
31.0,2,1,1,0,1,1,1.0,0,-0.1,93.2,-42.0,4.021
45.0,0,0,0,1,1,0,1.0,0,1.4,93.444,-36.1,4.968
32.0,8,0,2,0,0,0,3.0,0,-1.8,93.075,-47.1,1.405
60.0,5,2,6,0,1,0,4.0,0,1.4,94.465,-41.8,4.959
45.0,3,0,2,1,1,0,1.0,0,1.4,94.465,-41.8,4.866
34.0,1,0,1,0,0,0,1.0,0,1.1,93.994,-36.4,4.857
35.0,2,0,6,1,1,0,1.0,0,1.4,93.918,-42.7,4.961
36.0,2,1,6,0,0,0,1.0,1,-0.1,93.2,-42.0,4.12
50.0,6,0,6,0,1,0,1.0,0,-0.1,93.2,-42.0,4.153
53.0,3,2,0,1,1,0,1.0,0,1.4,94.465,-41.8,4.96
36.0,4,1,5,0,1,0,2.0,0,1.4,93.918,-42.7,4.962
26.0,3,0,3,1,0,0,2.0,0,1.4,93.918,-42.7,4.962
45.0,1,2,1,0,1,1,3.0,0,1.4,93.918,-42.7,4.963
56.0,2,0,5,0,1,0,1.0,0,1.1,93.994,-36.4,4.857
47.0,0,0,5,0,1,0,1.0,0,-0.1,93.2,-42.0,4.12
34.0,1,0,0,0,1,0,1.0,0,-0.1,93.2,-42.0,4.076
44.0,6,0,6,0,0,1,6.0,0,1.1,93.994,-36.4,4.857
33.0,4,1,1,0,1,0,2.0,0,1.4,93.918,-42.7,4.962
31.0,3,0,3,0,0,0,2.0,0,1.4,93.918,-42.7,4.957
40.0,2,0,1,0,0,0,1.0,0,1.1,93.994,-36.4,4.856
47.0,5,1,2,1,1,1,3.0,0,1.4,93.918,-42.7,4.962
43.0,1,2,4,0,0,0,2.0,0,-1.8,92.893,-46.2,1.313
44.0,6,0,1,1,0,0,1.0,0,1.4,93.918,-42.7,4.962
34.0,2,1,1,0,0,0,1.0,0,1.4,93.918,-42.7,4.962
30.0,2,0,6,0,0,0,1.0,0,-0.1,93.2,-42.0,4.7
30.0,1,1,3,0,0,0,1.0,0,1.1,93.994,-36.4,4.857
27.0,11,1,6,0,1,0,1.0,0,1.4,93.918,-42.7,4.958
69.5,5,2,0,0,1,0,2.0,1,-3.4,92.649,-30.1,0.714
36.0,8,1,6,0,0,0,1.0,0,-3.4,92.431,-26.9,0.72
54.0,4,0,2,0,1,0,6.0,0,1.4,93.918,-42.7,4.962
37.0,8,2,1,0,0,0,1.0,0,1.1,93.994,-36.4,4.857
39.0,3,0,3,1,0,0,3.0,0,1.4,94.465,-41.8,4.967
40.0,2,2,1,0,1,1,6.0,0,1.4,93.918,-42.7,4.962
35.0,8,0,6,0,0,1,6.0,0,1.1,93.994,-36.4,4.86
40.0,4,0,3,0,0,0,1.0,0,-0.1,93.2,-42.0,4.12
34.0,3,0,2,1,0,0,6.0,0,1.4,94.465,-41.8,4.96
69.5,0,0,0,0,0,0,5.0,0,-1.7,94.055,-39.8,0.702
40.0,2,1,1,0,0,0,6.0,0,-1.8,92.893,-46.2,1.344
26.0,4,1,6,0,1,0,1.0,2,-3.0,92.713,-33.0,0.707
64.0,2,0,1,0,1,0,1.0,1,-3.4,92.431,-26.9,0.73
34.0,2,0,1,0,1,0,1.0,0,1.4,94.465,-41.8,4.947
55.0,4,0,4,0,1,1,1.0,0,1.1,93.994,-36.4,4.857
36.0,2,1,6,0,1,0,1.0,1,-3.4,92.379,-29.8,0.773
30.0,3,0,3,0,0,0,1.0,0,-2.9,92.963,-40.8,1.266
56.0,3,0,3,0,1,0,3.0,0,1.4,93.444,-36.1,4.966
56.0,3,1,0,1,0,1,1.0,0,-0.1,93.2,-42.0,4.153
58.0,2,1,4,1,0,0,2.0,0,1.4,94.465,-41.8,4.961
45.0,1,0,3,1,0,1,1.0,0,1.4,93.918,-42.7,4.958
35.0,3,0,3,0,0,0,1.0,0,-1.8,92.893,-46.2,1.327
52.0,2,0,4,0,1,1,2.0,2,-1.7,94.215,-40.3,0.893
31.0,3,0,3,0,0,0,2.0,0,1.4,94.465,-41.8,4.961
58.0,2,0,1,0,1,0,1.0,2,-1.8,93.876,-40.0,0.682
38.0,7,2,1,1,1,0,3.0,0,-1.8,92.893,-46.2,1.327
39.0,10,0,6,1,1,0,1.0,0,-1.8,93.075,-47.1,1.405
31.0,3,1,3,1,1,0,2.0,0,1.1,93.994,-36.4,4.858
35.0,3,0,3,0,1,0,3.0,0,1.4,94.465,-41.8,4.864
58.0,3,0,3,0,0,0,2.0,1,-1.8,92.893,-46.2,1.313
33.0,3,0,1,0,1,0,6.0,1,-1.8,92.893,-46.2,1.291
69.0,5,2,0,0,1,0,1.0,0,-1.8,93.075,-47.1,1.405
50.0,6,0,5,0,1,0,2.0,0,1.4,94.465,-41.8,4.866
35.0,11,1,6,1,1,1,2.0,0,1.4,94.465,-41.8,4.865
25.0,8,1,6,0,0,0,3.0,0,1.1,93.994,-36.4,4.856
41.0,3,0,3,1,0,1,1.0,1,-1.8,93.075,-47.1,1.405
66.0,5,0,0,1,2,2,1.0,2,-1.1,94.601,-49.5,0.985
42.0,2,2,1,1,0,0,3.0,0,1.4,94.465,-41.8,4.955
31.0,7,0,6,0,1,0,4.0,0,1.4,93.444,-36.1,4.962
54.0,6,0,6,0,1,1,1.0,1,-1.8,92.893,-46.2,1.344
32.0,4,0,6,0,1,0,1.0,0,-0.1,93.2,-42.0,4.076
53.0,3,0,1,1,1,1,4.0,0,-1.8,93.075,-47.1,1.405
58.0,5,0,5,1,1,0,1.0,0,1.4,93.918,-42.7,4.962
49.0,1,0,1,0,1,0,1.0,1,-1.8,92.893,-46.2,1.299
40.0,0,0,0,0,1,1,1.0,0,1.1,93.994,-36.4,4.855
48.0,3,1,0,1,1,1,1.0,0,-1.8,92.893,-46.2,1.344
53.0,9,0,0,1,0,0,2.0,0,1.4,93.444,-36.1,4.964
19.0,11,1,5,0,1,0,1.0,0,-1.8,93.075,-47.1,1.405
33.0,3,0,4,0,0,0,1.0,0,1.1,93.994,-36.4,4.857
50.0,2,2,6,0,1,1,1.0,0,-1.8,92.893,-46.2,1.264
29.0,3,1,3,0,0,0,1.0,2,-1.7,94.055,-39.8,0.702
31.0,3,0,0,0,0,0,2.0,0,1.4,93.444,-36.1,4.964
34.0,2,1,1,0,1,1,2.0,0,-1.8,93.075,-47.1,1.453
39.0,4,0,4,0,0,0,2.0,1,-1.8,92.893,-46.2,1.327
60.0,9,0,6,0,0,0,1.0,0,1.1,93.994,-36.4,4.857
48.0,7,0,6,0,1,1,3.0,0,1.4,93.918,-42.7,4.961
28.0,3,0,3,0,1,0,1.0,0,1.4,94.465,-41.8,4.962
36.0,4,0,4,0,1,1,1.0,0,1.4,94.465,-41.8,4.961
55.0,2,2,1,0,1,0,2.0,2,-1.7,94.027,-38.3,0.904
44.0,6,2,6,0,0,0,1.0,1,-1.8,93.075,-47.1,1.479
50.0,3,0,0,0,0,0,2.0,0,-1.8,92.893,-46.2,1.327
46.0,7,0,3,0,2,2,1.0,0,-2.9,92.963,-40.8,1.262
52.0,3,0,3,0,0,0,2.0,0,1.4,94.465,-41.8,4.96
50.0,2,0,2,0,1,0,1.0,0,1.4,93.918,-42.7,4.963
32.0,6,0,6,0,1,0,1.0,0,1.4,93.444,-36.1,4.965
30.0,4,1,1,0,1,0,5.0,0,-1.8,92.893,-46.2,1.281
57.0,3,0,0,1,1,1,6.0,0,1.4,93.918,-42.7,4.962
52.0,2,2,6,1,1,0,2.0,0,1.4,93.918,-42.7,4.962
25.0,11,1,1,0,0,0,1.0,0,-1.8,93.075,-47.1,1.415
55.0,10,0,6,1,0,0,2.0,0,1.4,93.918,-42.7,4.962
30.0,8,0,4,0,0,0,2.0,1,-1.8,92.893,-46.2,1.291
36.0,1,0,3,0,0,0,1.0,0,-1.8,92.893,-46.2,1.281
52.0,5,0,6,0,1,0,6.0,0,1.4,94.465,-41.8,4.959
36.0,3,0,3,0,1,0,1.0,0,-1.8,92.893,-46.2,1.334
43.0,3,1,0,1,1,0,2.0,0,1.1,93.994,-36.4,4.857
58.0,0,0,0,0,1,0,1.0,0,-1.8,92.893,-46.2,1.281
32.0,3,2,3,0,0,0,2.0,0,1.1,93.994,-36.4,4.858
35.0,1,0,3,0,1,1,2.0,0,1.1,93.994,-36.4,4.855
41.0,2,0,6,0,1,0,5.0,0,1.4,93.444,-36.1,4.963
31.0,3,0,3,0,0,0,1.0,0,1.4,93.918,-42.7,4.963
60.0,0,0,1,0,2,2,1.0,0,1.1,93.994,-36.4,4.859
36.0,2,3,6,0,1,0,1.0,0,1.4,93.444,-36.1,4.965
28.0,6,0,6,0,0,0,2.0,0,1.1,93.994,-36.4,4.857
32.0,3,0,1,0,1,0,1.0,0,-0.1,93.2,-42.0,4.191
57.0,2,0,6,0,1,0,2.0,0,1.4,93.918,-42.7,4.96
29.0,10,0,0,1,0,0,3.0,0,-1.8,92.893,-46.2,1.299
58.0,3,2,5,0,0,0,4.0,0,1.1,93.994,-36.4,4.858
33.0,3,0,3,0,2,2,3.0,0,1.1,93.994,-36.4,4.856
22.0,11,1,3,0,0,0,1.0,1,-1.8,93.369,-34.8,0.653
46.0,2,0,3,1,1,0,3.0,0,1.4,94.465,-41.8,4.959
46.0,2,0,6,0,0,0,2.0,0,-1.8,92.893,-46.2,1.327
34.0,0,0,1,1,1,0,1.0,1,-1.8,92.893,-46.2,1.25
38.0,3,1,0,0,0,1,1.0,0,-1.8,92.893,-46.2,1.327
57.0,2,2,6,0,0,0,1.0,0,-0.1,93.2,-42.0,4.663
33.0,8,0,3,0,0,0,1.0,0,1.4,94.465,-41.8,4.967
52.0,1,0,1,0,1,0,2.0,0,1.4,93.444,-36.1,4.963
44.0,2,0,1,0,0,0,2.0,0,1.1,93.994,-36.4,4.857
41.0,4,0,1,0,0,0,1.0,0,1.1,93.994,-36.4,4.857
33.0,10,0,3,1,1,1,1.0,0,-0.1,93.2,-42.0,4.191
40.0,2,0,1,0,0,0,3.0,0,1.4,94.465,-41.8,4.959
60.0,5,2,1,1,0,0,4.0,1,-1.8,92.893,-46.2,1.25
36.0,2,1,6,0,1,0,6.0,1,-1.8,92.893,-46.2,1.266
33.0,3,0,2,1,1,0,3.0,0,1.4,93.918,-42.7,4.968
46.0,2,1,6,1,1,0,1.0,0,1.4,93.918,-42.7,4.958
25.0,3,1,3,0,1,0,3.0,0,1.4,93.918,-42.7,4.962
44.0,8,0,3,1,0,0,6.0,0,1.4,93.444,-36.1,4.965
27.0,2,1,5,0,0,0,1.0,1,-1.8,93.369,-34.8,0.639
37.0,11,1,5,0,0,1,1.0,0,-2.9,92.963,-40.8,1.268
39.0,3,2,3,1,0,0,2.0,0,1.1,93.994,-36.4,4.856
29.0,3,1,3,0,1,0,1.0,0,1.4,94.465,-41.8,4.947
37.0,4,0,4,0,0,0,3.0,2,-2.9,92.201,-31.4,0.884
40.0,3,0,0,1,2,2,1.0,0,1.4,93.918,-42.7,4.962
48.0,6,0,1,1,0,0,1.0,0,1.4,93.444,-36.1,4.968
57.0,4,0,3,1,1,1,6.0,0,1.4,93.918,-42.7,4.958
31.0,2,0,6,1,1,0,1.0,0,1.1,93.994,-36.4,4.857
47.0,3,2,0,0,1,1,6.0,0,1.4,94.465,-41.8,4.959
34.0,2,0,6,0,1,0,1.0,0,1.4,93.444,-36.1,4.966
42.0,3,0,2,0,0,0,1.0,0,1.1,93.994,-36.4,4.856
32.0,3,0,2,1,1,0,3.0,0,-1.8,92.893,-46.2,1.281
57.0,1,2,5,0,0,0,4.0,0,-1.8,92.893,-46.2,1.313
30.0,4,0,4,0,0,0,2.0,0,-1.8,92.893,-46.2,1.27
45.0,4,1,4,0,1,1,2.0,0,-1.8,92.843,-50.0,1.538
34.0,3,0,1,0,0,0,2.0,0,-1.8,92.893,-46.2,1.281
46.0,3,0,0,0,1,0,3.0,0,1.4,93.918,-42.7,4.962
33.0,10,0,1,0,0,0,1.0,0,1.1,93.994,-36.4,4.859
43.0,4,0,1,0,1,1,1.0,2,-3.4,92.379,-29.8,0.809
44.0,3,0,2,0,1,1,6.0,0,1.1,93.994,-36.4,4.858
31.0,4,1,6,0,0,0,4.0,0,-1.8,92.893,-46.2,1.354
33.0,2,0,6,0,1,0,3.0,0,1.4,93.444,-36.1,4.964
31.0,2,1,6,0,2,2,3.0,0,1.4,93.918,-42.7,4.96
42.0,2,0,1,0,1,0,1.0,0,1.1,93.994,-36.4,4.857
29.0,2,2,3,0,0,0,3.0,1,-1.8,92.893,-46.2,1.299
35.0,4,1,6,0,1,0,4.0,0,1.4,93.918,-42.7,4.962
39.0,2,0,6,0,0,0,1.0,0,1.4,93.918,-42.7,4.959
27.0,11,1,6,0,0,0,1.0,1,-1.8,92.893,-46.2,1.334
32.0,1,1,6,0,2,2,1.0,0,-1.8,92.893,-46.2,1.266
49.0,3,0,3,0,1,0,1.0,0,1.1,93.994,-36.4,4.859
31.0,3,0,2,0,0,0,1.0,0,1.4,93.918,-42.7,4.963
35.0,6,0,6,0,0,0,2.0,0,-2.9,92.963,-40.8,1.252
37.0,4,2,1,0,1,0,6.0,0,1.1,93.994,-36.4,4.859
39.0,2,1,6,1,0,1,1.0,0,1.4,93.444,-36.1,4.965
56.0,7,2,0,0,0,1,2.0,2,-1.1,94.601,-49.5,0.972
34.0,3,0,3,0,1,0,2.0,2,-1.8,92.893,-46.2,1.244
29.0,3,1,1,1,1,0,2.0,0,1.1,93.994,-36.4,4.855
57.0,3,0,0,1,1,0,5.0,0,1.4,94.465,-41.8,4.864
53.0,6,2,6,0,0,0,1.0,0,-1.7,94.055,-39.8,0.754
31.0,4,1,6,0,1,0,6.0,0,1.4,93.444,-36.1,4.963
29.0,1,1,4,0,0,1,2.0,0,1.1,93.994,-36.4,4.857
40.0,10,0,3,0,1,0,1.0,0,1.4,94.465,-41.8,4.959
54.0,4,0,2,0,0,0,1.0,0,1.4,93.918,-42.7,4.962
50.0,3,0,2,1,0,0,1.0,0,1.1,93.994,-36.4,4.857
69.5,5,0,0,0,0,1,1.0,0,-2.9,92.201,-31.4,0.881
33.0,4,1,1,0,0,0,1.0,0,1.1,93.994,-36.4,4.856
